#node1,node2,node1_string_id,node2_string_id,neighborhood_on_chromosome,gene_fusion,phylogenetic_cooccurrence,homology,coexpression,experimentally_determined_interaction,database_annotated,automated_textmining,combined_score
ADGRG6,SELL,9606.ENSP00000356581,9606.ENSP00000498227,0,0,0,0,0,0,0,0.768,0.768
ANGPTL4,PLIN2,9606.ENSP00000301455,9606.ENSP00000276914,0,0,0,0,0.198,0,0,0.703,0.752
ANGPTL4,CDH5,9606.ENSP00000301455,9606.ENSP00000497290,0,0,0,0,0.062,0.044,0,0.867,0.87
ANXA5,CD81,9606.ENSP00000296511,9606.ENSP00000263645,0,0,0,0,0.183,0,0,0.653,0.705
ANXA5,STAT3,9606.ENSP00000296511,9606.ENSP00000264657,0,0,0,0,0.097,0,0,0.714,0.73
ANXA5,CD44,9606.ENSP00000296511,9606.ENSP00000398632,0,0,0,0,0.118,0,0,0.71,0.733
ANXA5,CASP7,9606.ENSP00000296511,9606.ENSP00000358327,0,0,0,0,0.069,0,0,0.73,0.738
ANXA5,MYC,9606.ENSP00000296511,9606.ENSP00000478887,0,0,0,0,0.087,0.124,0,0.703,0.741
ANXA5,MCL1,9606.ENSP00000296511,9606.ENSP00000358022,0,0,0,0,0.066,0,0,0.744,0.751
ANXA5,PTPRC,9606.ENSP00000296511,9606.ENSP00000411355,0,0,0,0,0.091,0,0,0.769,0.781
ANXA5,ITGAM,9606.ENSP00000296511,9606.ENSP00000496959,0,0,0,0,0.131,0,0,0.775,0.796
ANXA5,S100A10,9606.ENSP00000296511,9606.ENSP00000357801,0,0,0,0,0.296,0.074,0,0.764,0.833
BAG3,HSPB1,9606.ENSP00000358081,9606.ENSP00000248553,0,0,0,0,0.291,0.785,0,0.882,0.98
BAG3,MCL1,9606.ENSP00000358081,9606.ENSP00000358022,0,0,0,0,0.06,0.293,0,0.609,0.717
BCL6,HDAC7,9606.ENSP00000384371,9606.ENSP00000080059,0,0,0,0,0.101,0.328,0,0.637,0.762
BCL6,STAT3,9606.ENSP00000384371,9606.ENSP00000264657,0,0,0,0,0.186,0.139,0.5,0.756,0.903
BCL6,FOXO1,9606.ENSP00000384371,9606.ENSP00000368880,0,0,0,0,0.085,0.096,0.5,0.577,0.801
BCL6,CEBPD,9606.ENSP00000384371,9606.ENSP00000386165,0,0,0,0,0.246,0.091,0.4,0.495,0.764
BCL6,MYC,9606.ENSP00000384371,9606.ENSP00000478887,0,0,0,0,0.043,0.045,0.4,0.875,0.922
BST2,IFITM1,9606.ENSP00000252593,9606.ENSP00000330825,0,0,0,0,0.553,0,0,0.594,0.81
BST2,TRIM5,9606.ENSP00000252593,9606.ENSP00000369373,0,0,0,0,0.12,0,0,0.842,0.855
BTK,PLEK,9606.ENSP00000483570,9606.ENSP00000234313,0,0,0,0,0.492,0,0,0.867,0.929
BTK,TYROBP,9606.ENSP00000483570,9606.ENSP00000262629,0,0,0,0,0.315,0,0.5,0.379,0.768
BTK,FCER1G,9606.ENSP00000483570,9606.ENSP00000289902,0,0,0,0,0.205,0.292,0,0.668,0.797
BTK,TLR8,9606.ENSP00000483570,9606.ENSP00000312082,0,0,0,0,0.323,0.277,0,0.52,0.744
BTK,STAT5A,9606.ENSP00000483570,9606.ENSP00000341208,0,0,0,0,0.194,0.332,0,0.743,0.85
BTK,SYK,9606.ENSP00000483570,9606.ENSP00000364898,0,0,0,0.652,0.297,0.292,0.9,0.987,0.999
BTK,HCK,9606.ENSP00000483570,9606.ENSP00000365012,0,0,0.104,0.852,0.321,0.359,0,0.454,0.759
BTK,WAS,9606.ENSP00000483570,9606.ENSP00000365891,0,0,0,0,0.392,0.534,0.4,0.879,0.976
BTK,PTPN6,9606.ENSP00000483570,9606.ENSP00000391592,0,0,0,0,0.28,0.097,0.9,0.368,0.953
BTK,SHC1,9606.ENSP00000483570,9606.ENSP00000401303,0,0,0,0,0.089,0.073,0.5,0.497,0.759
BTK,LYN,9606.ENSP00000483570,9606.ENSP00000428924,0,0,0.098,0.857,0.175,0.292,0.9,0.961,0.997
BTK,CASP1,9606.ENSP00000483570,9606.ENSP00000433138,0,0,0,0,0.192,0.067,0,0.637,0.703
BTK,MYD88,9606.ENSP00000483570,9606.ENSP00000498321,0,0,0,0,0.117,0.331,0,0.975,0.984
C1QA,CD93,9606.ENSP00000363773,9606.ENSP00000246006,0,0,0,0,0.269,0.091,0,0.802,0.857
C1QA,TYROBP,9606.ENSP00000363773,9606.ENSP00000262629,0,0,0,0,0.569,0,0,0.755,0.89
C1QA,SERPING1,9606.ENSP00000363773,9606.ENSP00000278407,0,0,0,0,0.399,0.051,0.9,0.591,0.973
C1QA,CSF1R,9606.ENSP00000363773,9606.ENSP00000286301,0,0,0,0,0.695,0,0,0.706,0.906
C1QA,FCER1G,9606.ENSP00000363773,9606.ENSP00000289902,0,0,0,0,0.475,0,0,0.62,0.792
C1QA,LAPTM5,9606.ENSP00000363773,9606.ENSP00000294507,0,0,0,0,0.279,0,0,0.604,0.702
C1QA,C3AR1,9606.ENSP00000363773,9606.ENSP00000302079,0,0,0,0,0.37,0,0,0.753,0.837
C1QA,C1QB,9606.ENSP00000363773,9606.ENSP00000313967,0,0,0.104,0.855,0.999,0.98,0.9,0.984,0.999
C1QA,MS4A4A,9606.ENSP00000363773,9606.ENSP00000338648,0,0,0,0,0.764,0,0,0.203,0.803
C1QA,CD163,9606.ENSP00000363773,9606.ENSP00000352071,0,0,0,0,0.515,0.091,0,0.431,0.727
C1QA,C1QC,9606.ENSP00000363773,9606.ENSP00000363770,0,0,0.117,0.819,0.999,0.972,0.9,0.984,0.999
C1QA,ITGAM,9606.ENSP00000363773,9606.ENSP00000496959,0,0,0,0,0.219,0,0,0.636,0.703
C1QA,ITGB2,9606.ENSP00000363773,9606.ENSP00000380948,0,0,0,0,0.331,0.045,0,0.62,0.736
C1QA,VSIG4,9606.ENSP00000363773,9606.ENSP00000363869,0,0,0,0,0.93,0,0,0.613,0.971
C1QA,C4B,9606.ENSP00000363773,9606.ENSP00000415941,0,0,0,0,0.171,0,0.9,0.69,0.972
C1QA,C4A,9606.ENSP00000363773,9606.ENSP00000396688,0,0,0,0,0.171,0,0.9,0.822,0.983
C1QA,C1R,9606.ENSP00000363773,9606.ENSP00000444271,0,0,0,0,0.162,0.299,0.9,0.82,0.988
C1QA,C1S,9606.ENSP00000363773,9606.ENSP00000385035,0,0,0,0,0.24,0.299,0.9,0.844,0.99
C1QB,MT2A,9606.ENSP00000313967,9606.ENSP00000245185,0,0,0,0,0.074,0,0,0.72,0.729
C1QB,TYROBP,9606.ENSP00000313967,9606.ENSP00000262629,0,0,0,0,0.544,0,0,0.689,0.852
C1QB,SERPING1,9606.ENSP00000313967,9606.ENSP00000278407,0,0,0,0,0.339,0.051,0.9,0.728,0.98
C1QB,CSF1R,9606.ENSP00000313967,9606.ENSP00000286301,0,0,0,0,0.659,0,0,0.378,0.779
C1QB,FCER1G,9606.ENSP00000313967,9606.ENSP00000289902,0,0,0,0,0.536,0,0,0.418,0.718
C1QB,C3AR1,9606.ENSP00000313967,9606.ENSP00000302079,0,0,0,0,0.393,0,0,0.59,0.74
C1QB,ITGB2,9606.ENSP00000313967,9606.ENSP00000380948,0,0,0,0,0.261,0.045,0,0.62,0.708
C1QB,MS4A4A,9606.ENSP00000313967,9606.ENSP00000338648,0,0,0,0,0.711,0,0,0.22,0.764
C1QB,CD163,9606.ENSP00000313967,9606.ENSP00000352071,0,0,0,0,0.64,0.091,0,0.392,0.783
C1QB,VSIG4,9606.ENSP00000313967,9606.ENSP00000363869,0,0,0,0,0.94,0,0,0.39,0.961
C1QB,C4B,9606.ENSP00000313967,9606.ENSP00000415941,0,0,0,0,0.12,0,0.9,0.679,0.969
C1QB,C4A,9606.ENSP00000313967,9606.ENSP00000396688,0,0,0,0,0.109,0,0.9,0.728,0.973
C1QB,C1S,9606.ENSP00000313967,9606.ENSP00000385035,0,0,0,0,0.174,0.625,0.9,0.88,0.995
C1QB,C1R,9606.ENSP00000313967,9606.ENSP00000444271,0,0,0,0,0.183,0.625,0.9,0.879,0.995
C1QB,C1QC,9606.ENSP00000313967,9606.ENSP00000363770,0,0,0.077,0.925,0.999,0.928,0.9,0.983,0.999
C1QC,TYROBP,9606.ENSP00000363770,9606.ENSP00000262629,0,0,0,0,0.523,0,0,0.446,0.724
C1QC,SERPING1,9606.ENSP00000363770,9606.ENSP00000278407,0,0,0,0,0.31,0,0.9,0.463,0.959
C1QC,CSF1R,9606.ENSP00000363770,9606.ENSP00000286301,0,0,0,0,0.556,0,0,0.587,0.809
C1QC,VSIG4,9606.ENSP00000363770,9606.ENSP00000363869,0,0,0,0,0.92,0,0,0.323,0.943
C1QC,C4B,9606.ENSP00000363770,9606.ENSP00000415941,0,0,0,0,0.169,0,0.9,0.64,0.967
C1QC,C4A,9606.ENSP00000363770,9606.ENSP00000396688,0,0,0,0,0.167,0,0.9,0.701,0.972
C1QC,C1S,9606.ENSP00000363770,9606.ENSP00000385035,0,0,0,0,0.164,0,0.9,0.92,0.992
C1QC,C1R,9606.ENSP00000363770,9606.ENSP00000444271,0,0,0,0,0.149,0,0.9,0.933,0.993
C1R,SERPING1,9606.ENSP00000444271,9606.ENSP00000278407,0,0,0,0,0.51,0.609,0.9,0.999,0.999
C1R,CFH,9606.ENSP00000444271,9606.ENSP00000356399,0,0,0,0,0.442,0,0,0.732,0.844
C1R,C1S,9606.ENSP00000444271,9606.ENSP00000385035,0,0,0.094,0.875,0.999,0.983,0.9,0.985,0.999
C1R,C4A,9606.ENSP00000444271,9606.ENSP00000396688,0,0,0,0,0.168,0.288,0.9,0.867,0.991
C1R,C4B,9606.ENSP00000444271,9606.ENSP00000415941,0,0,0,0,0.139,0.288,0.9,0.875,0.991
C1S,SERPING1,9606.ENSP00000385035,9606.ENSP00000278407,0,0,0,0,0.441,0.694,0.9,0.999,0.999
C1S,CD163,9606.ENSP00000385035,9606.ENSP00000352071,0,0,0,0,0.137,0.113,0,0.644,0.703
C1S,CFH,9606.ENSP00000385035,9606.ENSP00000356399,0,0,0,0,0.353,0,0,0.621,0.744
C1S,C4B,9606.ENSP00000385035,9606.ENSP00000415941,0,0,0,0,0.115,0.288,0.9,0.915,0.993
C1S,C4A,9606.ENSP00000385035,9606.ENSP00000396688,0,0,0,0,0.128,0.288,0.9,0.902,0.993
C3AR1,TYROBP,9606.ENSP00000302079,9606.ENSP00000262629,0,0,0,0,0.452,0,0,0.542,0.738
C3AR1,CSF1R,9606.ENSP00000302079,9606.ENSP00000286301,0,0,0,0,0.409,0,0,0.601,0.754
C3AR1,FCER1G,9606.ENSP00000302079,9606.ENSP00000289902,0,0,0,0,0.529,0,0,0.683,0.844
C3AR1,CCR1,9606.ENSP00000302079,9606.ENSP00000296140,0,0,0,0.595,0.517,0,0,0.469,0.733
C3AR1,ITGAM,9606.ENSP00000302079,9606.ENSP00000496959,0,0,0,0,0.354,0,0,0.613,0.739
C3AR1,CFH,9606.ENSP00000302079,9606.ENSP00000356399,0,0,0,0,0.074,0,0,0.77,0.777
C3AR1,C4B,9606.ENSP00000302079,9606.ENSP00000415941,0,0,0,0,0.064,0.069,0,0.77,0.782
C3AR1,VSIG4,9606.ENSP00000302079,9606.ENSP00000363869,0,0,0,0,0.354,0,0,0.679,0.783
C3AR1,ITGB2,9606.ENSP00000302079,9606.ENSP00000380948,0,0,0,0,0.34,0,0,0.69,0.786
C3AR1,C4A,9606.ENSP00000302079,9606.ENSP00000396688,0,0,0,0,0.067,0.069,0,0.987,0.987
C4A,SERPING1,9606.ENSP00000396688,9606.ENSP00000278407,0,0,0,0,0.214,0,0,0.853,0.879
C4A,CFH,9606.ENSP00000396688,9606.ENSP00000356399,0,0,0,0,0.117,0.045,0,0.962,0.965
C4A,CD59,9606.ENSP00000396688,9606.ENSP00000498879,0,0,0,0,0.042,0,0,0.712,0.712
C4A,TNXB,9606.ENSP00000396688,9606.ENSP00000407685,0,0,0,0,0.11,0,0,0.842,0.853
C4A,C5AR2,9606.ENSP00000396688,9606.ENSP00000472620,0,0,0,0,0,0.069,0,0.918,0.92
C4A,C4B,9606.ENSP00000396688,9606.ENSP00000415941,0,0,0.046,0.988,0.819,0.623,0.9,0.982,0.999
C4B,SERPING1,9606.ENSP00000415941,9606.ENSP00000278407,0,0,0,0,0.177,0,0,0.716,0.756
C4B,CFH,9606.ENSP00000415941,9606.ENSP00000356399,0,0,0,0,0.115,0.045,0,0.947,0.951
CALCOCO2,WIPI1,9606.ENSP00000398523,9606.ENSP00000262139,0,0,0,0,0.049,0,0,0.758,0.76
CALCOCO2,ISG20,9606.ENSP00000398523,9606.ENSP00000306565,0,0,0,0,0.049,0,0,0.724,0.726
CASP1,TNFRSF1A,9606.ENSP00000433138,9606.ENSP00000162749,0,0,0,0,0.144,0,0,0.709,0.74
CASP1,CCL2,9606.ENSP00000433138,9606.ENSP00000225831,0,0,0,0,0.13,0,0,0.677,0.707
CASP1,CSTA,9606.ENSP00000433138,9606.ENSP00000264474,0,0,0,0,0.242,0.229,0.54,0.139,0.737
